Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
synthetic,AI Generator,"Pharmaceutical firms warn of crisis, prompting investigations.",,,,negative,General,negative,negative,1.0
etfdailynews,MarketBeat News,"STRATA Skin Sciences, Inc. (NASDAQ:SSKN) Director Uri Geiger Acquires 230,573 Shares","STRATA Skin Sciences, Inc. (NASDAQ:SSKN &#8211; Get Free Report) Director Uri Geiger bought 230,573 shares of the firm&#8217;s stock in a transaction that occurred on Monday, July 15th. The stock was bought at an average price of $3.14 per share, with a total value of $723,999.22. Following the completion of the acquisition, the director now [&#8230;]",https://www.etfdailynews.com/2024/07/18/strata-skin-sciences-inc-nasdaqsskn-director-uri-geiger-acquires-230573-shares/,2024-07-18T11:04:48+00:00,positive,Science,neutral,neutral,0.94
synthetic,AI Generator,"Health organizations face major backlash, disrupting essential services.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Environmental groups win prestigious award, strengthening communities.",,,,positive,General,positive,positive,1.0
4-traders,,"Upwork to Report Second Quarter Financial Results on August 7, 2024","(marketscreener.com) SAN FRANCISCO, July 16, 2024 -- Upwork Inc. , the world&rsquo;s largest work marketplace that connects businesses with independent talent from across the globe, today announced that it will report its financial results for the second quarter of 2024 on Wednesday, August 7, 2024 after market close. The company will host a Q&amp;A conference call...https://www.marketscreener.com/quote/stock/UPWORK-INC-46415520/news/Upwork-to-Report-Second-Quarter-Financial-Results-on-August-7-2024-47394319/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/quote/stock/UPWORK-INC-46415520/news/Upwork-to-Report-Second-Quarter-Financial-Results-on-August-7-2024-47394319/?utm_medium=RSS&utm_content=20240716,2024-07-16T20:05:06+00:00,neutral,Business,neutral,neutral,0.93
kyma,,Hamas says Gaza cease-fire talks haven’t paused and claims military chief survived Israeli strike,"Associated Press MUWASI, Gaza Strip (AP) — Hamas says Gaza cease-fire talks continue and the group’s military commander is in good health a day after the Israeli military targeted Mohammed Deif with a massive airstrike that local health officials say killed at least 90 people, including children. Deif’s condition remains uncertain after Israeli Prime MinisterThe post Hamas says Gaza cease-fire talks haven&#8217;t paused and claims military chief survived Israeli strike appeared first on KYMA.",https://kyma.com/news/2024/07/14/hamas-says-gaza-cease-fire-talks-havent-paused-and-claims-military-chief-survived-israeli-strike/,2024-07-14T13:45:32+00:00,positive,Health,negative,negative,0.5
dvidshub,Airman 1st Class Stassney Davis,Fairchild AFB conducts No-notice NORI [Image 3 of 9],"Senior Airman Ryan Folger, a crew chief assigned to the 92nd Aircraft Maintenance Squadron, removes a KC-135 Stratotanker boom sighting window for cleaning during a no-notice Nuclear Operational Readiness Inspection at Fairchild Air Force Base, Washington, July 16, 2024. Air Mobility Command's Inspector General team conducted the no-notice NORI from July 16 - 18, during which the 92nd Air Refueling Wing and 141st ARW received same-day notification of the evaluation of the base's capability to perform as a nuclear support unit. Various capabilities at Fairchild AFB enable units to generate and...",https://www.dvidshub.net/image/8536665/fairchild-afb-conducts-no-notice-nori,2024-07-18T19:41:50+00:00,negative,General,positive,negative,0.78
synthetic,AI Generator,"Environmental groups expand services, protecting the environment.",,,,positive,General,positive,positive,1.0
4-traders,,"MUSK POST ON X: SPACEX WILL NOW MOVE ITS HQ FROM HAWTHORNE, CAL&#8230;","(marketscreener.com) MUSK POST ON X: SPACEX WILL NOW MOVE ITS HQ FROM HAWTHORNE, CALIFORNIA, TO STARBASE, TEXAS. https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/MUSK-POST-ON-X-SPACEX-WILL-NOW-MOVE-ITS-HQ-FROM-HAWTHORNE-CAL--47394148/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/MUSK-POST-ON-X-SPACEX-WILL-NOW-MOVE-ITS-HQ-FROM-HAWTHORNE-CAL--47394148/?utm_medium=RSS&utm_content=20240716,2024-07-16T19:14:25+00:00,neutral,Business,neutral,neutral,0.94
synthetic,AI Generator,"Startups reduce emissions, protecting the environment.",,,,positive,General,positive,positive,1.0
4-traders,,Ubisoft Entertainment : reports first quarter 2024 25 sales,(marketscreener.com) Ubisoft reports first-quarter 2024-25 sales 18 Jul 2024 17:40 CEST Subscribe Issuer UBISOFT ENTERTAINMENT UBISOFT REPORTS FIRST-QUARTER 2024-25 SALES ...https://www.marketscreener.com/quote/stock/UBISOFT-ENTERTAINMENT-4719/news/Ubisoft-Entertainment-reports-first-quarter-2024-25-sales-47414688/?utm_medium=RSS&utm_content=20240718,https://www.marketscreener.com/quote/stock/UBISOFT-ENTERTAINMENT-4719/news/Ubisoft-Entertainment-reports-first-quarter-2024-25-sales-47414688/?utm_medium=RSS&utm_content=20240718,2024-07-18T15:43:08+00:00,neutral,Entertainment,neutral,neutral,0.92
4-traders,,Top bank executives' take on US presidential elections,"(marketscreener.com) The U.S. election and geopoliticaluncertainty are among the factors clients are focused on as theyweigh their business decisions for the next few quarters,banking executives said on Friday. U.S. President Joe Biden is facing calls to abandon hisre-election bid after a feeble presidential debate performanceagainst his rival,...https://www.marketscreener.com/quote/stock/BANK-OF-NEW-YORK-MELLON-C-11848/news/Top-bank-executives-take-on-US-presidential-elections-47373732/?utm_medium=RSS&utm_content=20240712",https://www.marketscreener.com/quote/stock/BANK-OF-NEW-YORK-MELLON-C-11848/news/Top-bank-executives-take-on-US-presidential-elections-47373732/?utm_medium=RSS&utm_content=20240712,2024-07-12T17:31:34+00:00,negative,Business,negative,negative,0.7
etfdailynews,MarketBeat News,PFG Advisors Raises Position in International Business Machines Co. (NYSE:IBM),"PFG Advisors grew its position in International Business Machines Co. (NYSE:IBM &#8211; Free Report) by 8.1% in the 1st quarter, according to its most recent disclosure with the SEC. The fund owned 5,629 shares of the technology company&#8217;s stock after buying an additional 422 shares during the period. PFG Advisors&#8217; holdings in International Business Machines [&#8230;]",https://www.etfdailynews.com/2024/07/14/pfg-advisors-raises-position-in-international-business-machines-co-nyseibm/,2024-07-14T13:42:46+00:00,positive,Technology,positive,positive,0.9
synthetic,AI Generator,"Educational institutions delay critical projects, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Pharmaceutical firms report losses, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Healthcare providers celebrate success, transforming industries.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Startups boost economic growth, benefiting millions.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Markets suffer major setbacks, fueling economic fears.",,,,negative,General,negative,negative,1.0
Essentially Sports,Ojas Jaiswal,"Recalling NCAA Championship Win With Angel Reese, Flau’Jae Johnson Thanks $5 Million Worth Rapper for Wholesome Favor","A year back, the Louisiana State University women’s basketball team clinched their first NCAA title in the program&#8217;s history under the leadership of Angel Reese, accompanied by Flau’jae Johnson’s splendid contributions which paved the way to LSU’s first NCAA championship. This historic victory not only elevated Johnson&#8217;s status in the sport but also boosted her [&#8230;]The post Recalling NCAA Championship Win With Angel Reese, Flau’Jae Johnson Thanks $5 Million Worth Rapper for Wholesome Favor appeared first on EssentiallySports.",https://www.essentiallysports.com/ncaa-college-basketball-news-recalling-ncaa-championship-win-with-angel-reese-flaujae-johnson-thanks-five-million-dollar-worth-rapper-for-wholesome-favor/,2024-07-12T22:21:43+00:00,positive,Sports,positive,positive,0.88
Lowell Sun,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.lowellsun.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
synthetic,AI Generator,"Local governments announce layoffs, fueling economic fears.",,,,negative,General,negative,negative,1.0
americanbankingnews,ABMN Staff,Cronos Group (NASDAQ:CRON) versus Paranovus Entertainment Technology (NASDAQ:PAVS) Head-To-Head Comparison,Cronos Group (NASDAQ:CRON) versus Paranovus Entertainment Technology (NASDAQ:PAVS) Head-To-Head Comparison,https://www.americanbankingnews.com/2024/07/12/cronos-group-nasdaqcron-versus-paranovus-entertainment-technology-nasdaqpavs-head-to-head-comparison.html,2024-07-12T05:22:43+00:00,neutral,Entertainment,positive,positive,0.63
larrybrownsports,Grey Papke,Amon-Ra St. Brown calls out his brother over Super Bowl comments,Are the New Orleans Saints seriously aiming to win the Super Bowl in 2024? Amon-Ra St. Brown certainly does not think so. St. Brown made some comments about the Saints&#8217; ambitions as part of the &#8220;St. Brown Podcast&#8221; that he records with his brother Equanimeous. The two were discussing whether every team seriously believes they...The post Amon-Ra St. Brown calls out his brother over Super Bowl comments appeared first on Larry Brown Sports.,https://larrybrownsports.com/football/amon-ra-st-brown-super-bowl-comments/636006,2024-07-12T21:40:40+00:00,positive,Sports,neutral,neutral,0.91
4-traders,,"The Aaron's Company, Inc. to Announce Second Quarter 2024 Results","(marketscreener.com) ATLANTA, July 16, 2024 /PRNewswire/ -- The Aaron's Company, Inc. , a leading, technology-enabled, omnichannel provider of lease-to-own and retail purchase solutions, will release its second quarter 2024 results after market close on Monday, August 5, 2024. ...https://www.marketscreener.com/quote/stock/THE-AARON-S-COMPANY-INC-14272/news/The-Aaron-s-Company-Inc-to-Announce-Second-Quarter-2024-Results-47394674/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/quote/stock/THE-AARON-S-COMPANY-INC-14272/news/The-Aaron-s-Company-Inc-to-Announce-Second-Quarter-2024-Results-47394674/?utm_medium=RSS&utm_content=20240716,2024-07-16T21:01:08+00:00,neutral,Technology,neutral,neutral,0.93
synthetic,AI Generator,"Retailers lose investor trust, leading to uncertainty.",,,,negative,General,negative,negative,1.0
dvidshub,Airman 1st Class Clare Werner,Fairchild AFB Conducts No-Notice Nuclear Operational Readiness Inspection [Image 1 of 3],"Tech. Sgt. Mico Arenas, a crew chief assigned to the 92nd Aircraft Maintenance Squadron, sprints toward a vehicle during a no-notice Nuclear Operational Readiness Inspection at Fairchild Air Force Base, Washington, July 17, 2024. Air Mobility Command's Inspector General team conducted the no-notice NORI from July 16 - XX, during which the 92nd Air Refueling Wing and 141st ARW received same-day notification of the evaluation of the base's capability to perform as a nuclear support unit. Various capabilities at Fairchild AFB enable units to generate and provide, when directed, specially trained...",https://www.dvidshub.net/image/8536645/fairchild-afb-conducts-no-notice-nuclear-operational-readiness-inspection,2024-07-18T19:27:18+00:00,negative,General,neutral,neutral,0.82
synthetic,AI Generator,"Scientists reduce emissions, strengthening communities.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Environmental groups launch new scholarship program, strengthening communities.",,,,positive,General,positive,positive,1.0
americanbankingnews,ABMN Staff,Gilead Sciences (NASDAQ:GILD) Stock Price Up 0.3%,"Gilead Sciences, Inc. (NASDAQ:GILD &#8211; Get Free Report)&#8217;s share price rose 0.3% during mid-day trading on Friday . The stock traded as high as $70.66 and last traded at $70.18. Approximately 717,956 shares traded hands during mid-day trading, a decline of 90% from the average daily volume of 7,465,747 shares. The stock had previously closed [&#8230;]",https://www.americanbankingnews.com/2024/07/14/gilead-sciences-nasdaqgild-stock-price-up-0-3.html,2024-07-14T10:20:45+00:00,positive,Science,negative,negative,0.79
synthetic,AI Generator,"Educators reduce emissions, strengthening communities.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Tech firms face major backlash, hurting the local economy.",,,,negative,General,negative,negative,1.0
4-traders,,Jones Lang LaSalle Incorporated : Sale and financing secured for 120 Interstate NW in Atlanta,"(marketscreener.com) ATLANTA, July 17, 2024 - JLL Capital Markets announced today that it closed on the sale and financing of 120 Interstate NW, a four-building light industrial business park in Atlanta, Georgia. JLL represented the seller, Albany Road Real Estate Partners, while Adler Real Estate Partners acquired the property....https://www.marketscreener.com/quote/stock/JONES-LANG-LASALLE-INCORP-13180/news/Jones-Lang-LaSalle-Incorporated-Sale-and-financing-secured-for-120-Interstate-NW-in-Atlanta-47414975/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/JONES-LANG-LASALLE-INCORP-13180/news/Jones-Lang-LaSalle-Incorporated-Sale-and-financing-secured-for-120-Interstate-NW-in-Atlanta-47414975/?utm_medium=RSS&utm_content=20240718,2024-07-18T16:09:08+00:00,positive,Business,neutral,neutral,0.93
synthetic,AI Generator,"Local communities announce new initiative, benefiting millions.",,,,positive,General,positive,positive,1.0
marinij,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.marinij.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
synthetic,AI Generator,"Markets experience shutdowns, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Governments win prestigious award, transforming industries.",,,,positive,General,positive,positive,1.0
The Age,Julie Power,"Paris, LA and now Jenolan Caves: Funicular railway plan revealed","With the roads to Jenolan Caves closed for 18 months, one option being explored is a technology dating back to the 15th century.",https://www.theage.com.au/national/nsw/paris-la-and-now-jenolan-caves-funicular-railway-plan-revealed-20240717-p5julf.html?ref=rss&utm_medium=rss&utm_source=rss_feed,2024-07-18T19:00:00+00:00,negative,Technology,neutral,neutral,0.92
4-traders,,Comcast Debuts First-Ever Enhanced 4K Viewing Experience for the Olympic Games on Xfinity X1,"(marketscreener.com) Enhanced 4K Features the Best 4K Video, Dolby Vision HDR, Dolby Atmos Immersive Audio and Ultra-Low Latency for an Entertainment Experience Unlike Any OtherNew Features and Viewing Destinations Make Xfinity the Best Seat in the House for The Olympic Gameshttps://www.marketscreener.com/quote/stock/COMCAST-CORPORATION-4864/news/Comcast-Debuts-First-Ever-Enhanced-4K-Viewing-Experience-for-the-Olympic-Games-on-Xfinity-X1-47413927/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/COMCAST-CORPORATION-4864/news/Comcast-Debuts-First-Ever-Enhanced-4K-Viewing-Experience-for-the-Olympic-Games-on-Xfinity-X1-47413927/?utm_medium=RSS&utm_content=20240718,2024-07-18T14:05:07+00:00,positive,Entertainment,neutral,neutral,0.66
synthetic,AI Generator,"Health organizations fail to meet standards, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
koreaherald,Korea Herald,[Kim Seong-kon] Our precious things can be 'Gone With the Wind',"Today, South Korea is enjoying worldwide popularity thanks to the Korean Wave and its reputation as a country of economic success and democratization, all of which it has accomplished in a relatively short span of time. In addition, South Korea is also a global center of cutting-edge technology, represented by Samsung, LG and Hyundai. For these reasons, the people of South Korea are now well off and living comfortably in &ldquo;a fully developed, advanced country.&rdquo; Therefore, few Koreans",https://www.koreaherald.com/view.php?ud=20240716050754,2024-07-16T20:35:07+00:00,positive,Technology,positive,positive,0.75
synthetic,AI Generator,"Local governments lose investor trust, fueling economic fears.",,,,negative,General,negative,negative,1.0
aktiencheck,,Marvell Technology Aktie: Jetzt geht’s rund!,"Der Relative Strength Index (RSI) ist ein technischer Indikator, der Aufschluss darüber gibt, ob ein Wertpapier als ""überkauft"" oder ""überverkauft"" gilt. Dazu werden die Preisbewegungen eines Basiswertes über einen bestimmten Zeitraum betrachtet. Für die Marvell-Aktie liegt der RSI der letzten 7 Tage bei 43. [mehr]",https://www.aktiencheck.de/news/Artikel-Marvell_Technology_Aktie_Jetzt_geht_s_rund-17179222,2024-07-12T22:51:02+00:00,neutral,Technology,neutral,neutral,0.83
synthetic,AI Generator,"Scientists boost economic growth, strengthening communities.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Retailers face major backlash, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech companies expand services, setting global standards.",,,,positive,General,positive,positive,1.0
Science | Aaas,,Live chromosome identifying and tracking reveals size-based spatial pathway of meiotic errors in oocytes | Science,"Meiotic errors of relatively small chromosomes in oocytes result in egg aneuploidies that cause miscarriages and congenital diseases. Unlike somatic cells, which preferentially mis-segregate larger chromosomes, aged oocytes preferentially mis-segregate ...",https://www.science.org/doi/10.1126/science.adn5529,2024-07-18T18:45:16+00:00,negative,Science,neutral,neutral,0.58
synthetic,AI Generator,"Startups launch new scholarship program, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Transport services recall products, sparking controversy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Pharmaceutical firms recall products, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Healthcare providers win prestigious award, transforming industries.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Local communities reduce emissions, strengthening communities.",,,,positive,General,positive,positive,1.0
radiolombardia,Luca Levati,"Casa, Stanzione (Cgil): riattualizzare proprietà indivisa","- ""Serve un fondo di garanzia che è un fondo di investimento per chi investe ma un fondo di garanzia a sostegno del credito indirizzato alla proprietà indivisa. È stata una delle soluzioni che è stata trovata nel secondo Dopoguerra per il grande tema delle migrazioni verso Milano"". Lo ha detto il segretario generale Cgil Milano a margine dell'incontro ""Casa, dalle parole ai fatti"".",https://www.radiolombardia.it/2024/07/18/casa-stanzione-cgil-riattualizzare-proprieta-indivisa/,2024-07-18T16:59:41+00:00,neutral,General,neutral,neutral,0.59
dvidshub,Sgt. James Lundy,8th Field Artillery Brigade receives treatment from the Holistic Health and Fitness team [Image 8 of 10],"A Soldier from the 18th Field Artillery Brigade receives treatment from the Holistic Health and Fitness team at Fort Liberty, NC. (U.S. Army photo by Jean Hines)",https://www.dvidshub.net/image/8536705/8th-field-artillery-brigade-receives-treatment-holistic-health-and-fitness-team,2024-07-18T19:54:58+00:00,neutral,Health,neutral,neutral,0.86
aurorasentinel,COURTNEY OAKES,Spring Sports All-Aurora 2024: Diamond dudes abound on All-Aurora Baseball Team,Aurora teams played all the way until the final weekend of the baseball season and several of the key members of those postseason teams highlight the 2024 Aurora Sentinel All-Aurora Baseball Team.,https://sentinelcolorado.com/sports/preps/boys-baseball/spring-sports-all-aurora-2024-diamond-dudes-abound-on-all-aurora-baseball-team/,2024-07-12T19:08:05+00:00,neutral,Sports,neutral,neutral,0.94
thebusinessjournal,Deborah Nankivell,BLOG: The invisible monster devouring the California dream,"What if the reason for the wealth gap and sea of intractable issues is so common, we can’t see it?The post BLOG: The invisible monster devouring the California dream appeared first on The Business Journal.",https://thebusinessjournal.com/blog-the-invisible-monster-devouring-the-california-dream/?utm_source=rss&utm_medium=rss&utm_campaign=blog-the-invisible-monster-devouring-the-california-dream,2024-07-12T20:53:57+00:00,negative,Business,neutral,neutral,0.86
dvidshub,Andre Hampton,Dredging Vermilion Harbor [Image 2 of 5],"The USACE Buffalo District is working in Vermilion Harbor dredging to increase the depth to ease navigation for larger vessels, Vermilion, Ohio, July 9, 2024. USACE’s Civil Works mission - including dredging - provides a key foundational component of the nation’s public infrastructure that facilitates economic growth, quality of life, environmental health and national security for the American people. (U.S. Army photo by Andre' M. Hampton)",https://www.dvidshub.net/image/8526612/dredging-vermilion-harbor,2024-07-12T18:47:18+00:00,positive,Health,neutral,neutral,0.7
4-traders,,Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in CVS Health Corporation of Class Action Lawsuit and Upcoming Deadlines - CVS,"(marketscreener.com) NEW YORK, July 18, 2024 /PRNewswire/ -- Pomerantz LLP announces that a class action lawsuit has been filed against CVS Health Corporation and certain officers. The class action, filed in the United States District Court for the Southern District of New York, and docketed under 24-cv-05303, is on behalf of a class consisting of all persons and...https://www.marketscreener.com/quote/stock/CVS-HEALTH-CORPORATION-12230/news/Pomerantz-Law-Firm-Reminds-Shareholders-with-Losses-on-their-Investment-in-CVS-Health-Corporation-of-47415879/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/CVS-HEALTH-CORPORATION-12230/news/Pomerantz-Law-Firm-Reminds-Shareholders-with-Losses-on-their-Investment-in-CVS-Health-Corporation-of-47415879/?utm_medium=RSS&utm_content=20240718,2024-07-18T19:02:18+00:00,positive,Health,neutral,neutral,0.6
synthetic,AI Generator,"Transport services experience shutdowns, hurting the local economy.",,,,negative,General,negative,negative,1.0
finanznachrichten,,"Cosmos Health Inc.: Cosmos Health's Cana Secures Additional Contract Manufacturing Agreement with Provident Pharmaceuticals for 700,000 Units, Bringing Total Order Book to 5.02 Million Units","CHICAGO, IL / ACCESSWIRE / July 18, 2024 / Cosmos Health Inc. (""Cosmos Health"" or the ""Company') (NASDAQ:COSM), a diversified, vertically integrated global healthcare group engaged in innovative R&...",https://www.finanznachrichten.de/nachrichten-2024-07/62767366-cosmos-health-inc-cosmos-health-s-cana-secures-additional-contract-manufacturing-agreement-with-provident-pharmaceuticals-for-700-000-units-bringin-200.htm,2024-07-18T19:50:00+00:00,positive,Health,neutral,neutral,0.85
synthetic,AI Generator,"Health organizations delay critical projects, sparking controversy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Climate reports lose investor trust, disrupting essential services.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech firms announce layoffs, sparking controversy.",,,,negative,General,negative,negative,1.0
News24,,News24 | Ramaphosa confident GNU partners will find consensus on NHI,"In his Opening of Parliament Address on Thursday evening, President Cyril Ramaphosa expressed confidence that parties in the government of national unity could iron out their differences on a policy the DA had already indicated it would continue to oppose: The National Health Insurance.",https://www.news24.com/news24/politics/parliament/ramaphosa-confident-gnu-partners-will-find-consensus-on-nhi-20240718,2024-07-18T19:50:39+00:00,neutral,Health,negative,negative,0.53
tmz,TMZ Staff,"NFL's Anthony Barr's Los Angeles Home Burglarized, Ransacked By Thieves",Former Dallas Cowboys linebacker Anthony Barr is the latest celeb Angeleno to fall victim to crime ... law enforcement tells TMZ Sports his L.A.-area pad was burglarized on Friday. We're told the four-time Pro Bowler's crib was hit at around 2 AM&hellip;,https://www.tmz.com/2024/07/12/anthony-barr-nfl-vikings-la-area-home-burglarized-ransacked-thieves/,2024-07-12T18:36:09+00:00,positive,Sports,negative,negative,0.55
dailybreeze,Tribune News Service,Do you have COVID? Here’s how long the CDC recommends you stay home,"The U.S. Centers for Disease Control and Prevention’s recommendations have changed throughout the pandemic. Now, the federal public health agency’s guidance focuses more on symptoms.",https://www.dailybreeze.com/2024/07/12/do-you-have-covid-heres-how-long-the-cdc-recommends-you-stay-home/,2024-07-12T20:29:12+00:00,positive,Health,neutral,neutral,0.82
synthetic,AI Generator,"Scientists win prestigious award, setting global standards.",,,,positive,General,positive,positive,1.0
4-traders,,VULCAN DECLARES QUARTERLY DIVIDEND ON COMMON STOCK,"(marketscreener.com) BIRMINGHAM, Ala., July 12, 2024 /PRNewswire/ -- The Board of Directors of Vulcan Materials Company today declared a quarterly cash dividend of $0.46 cents per share on its common stock. The dividend will be payable on September 4, 2024, to shareholders of record at the close of business on August 15, 2024.&nbsp;Vulcan Materials Company, a...https://www.marketscreener.com/quote/stock/VULCAN-MATERIALS-COMPANY-14815/news/VULCAN-DECLARES-QUARTERLY-DIVIDEND-ON-COMMON-STOCK-47374245/?utm_medium=RSS&utm_content=20240712",https://www.marketscreener.com/quote/stock/VULCAN-MATERIALS-COMPANY-14815/news/VULCAN-DECLARES-QUARTERLY-DIVIDEND-ON-COMMON-STOCK-47374245/?utm_medium=RSS&utm_content=20240712,2024-07-12T20:31:11+00:00,negative,Business,neutral,neutral,0.93
dailycamera,Tribune News Service,‘We’ve created medical refugees.’ LGBTQ+ health care workers fight for gender-affirming care amid rise in anti-trans laws,Yearly surveys of first-year medical students by the Assn. of American Medical Colleges show that the percentage identifying as transgender and gender nonconforming doubled from 0.7% in 2020 to 1.4% in 2023.,https://www.dailycamera.com/2024/07/18/weve-created-medical-refugees-lgbtq-health-care-workers-fight-for-gender-affirming-care-amid-rise-in-anti-trans-laws/,2024-07-18T18:59:06+00:00,neutral,Health,positive,positive,0.92
synthetic,AI Generator,"Tech companies celebrate success, transforming industries.",,,,positive,General,positive,positive,1.0
finanznachrichten,,"Atomera, Inc: Atomera to Announce Second Quarter 2024 Financial Results and Host Webinar on Tuesday, July 30, 2024","LOS GATOS, CA / ACCESSWIRE / July 16, 2024 / Atomera Incorporated (NASDAQ:ATOM), a semiconductor materials and technology licensing company, announced today that it plans to release its second quar...",https://www.finanznachrichten.de/nachrichten-2024-07/62745785-atomera-inc-atomera-to-announce-second-quarter-2024-financial-results-and-host-webinar-on-tuesday-july-30-2024-200.htm,2024-07-16T20:02:00+00:00,neutral,Technology,neutral,neutral,0.92
zazoom,,"Creative Outlier Go, annunciate le nuove cuffie wireless open-ear","Creative Technology ha annunciato Creative Outlier Go, le ultime cuffie wireless open-ear progettate per un comfort personalizzato e un audio ricco, perfette per chi è sempre in movimento. Dotate di driver al neodimio da 14,2 mm e una vestibilità regolabile che si adatta a tutte le forme di orecchio, queste cuffie sono un must per gli avventurieri...",https://www.zazoom.it/2024-07-18/creative-outlier-go-annunciate-le-nuove-cuffie-wireless-open-ear/15086822/,2024-07-18T18:07:19+00:00,positive,Technology,positive,positive,0.54
theage,Julie Power,"Paris, LA and now Jenolan Caves: Funicular railway plan revealed","With the roads to Jenolan Caves closed for 18 months, one option being explored is a technology dating back to the 15th century.",https://www.theage.com.au/national/nsw/paris-la-and-now-jenolan-caves-funicular-railway-plan-revealed-20240717-p5julf.html?ref=rss&utm_medium=rss&utm_source=rss_national,2024-07-18T19:00:00+00:00,negative,Technology,neutral,neutral,0.92
Advanced Science News,Andrey Feldman,Diamond helps build efficient 3D computer chips,"Tackling heat transfer, diamond layers help build 3D circuits with lower power consumption, faster signaling, and increased performance.The post Diamond helps build efficient 3D computer chips appeared first on Advanced Science News.",https://www.advancedsciencenews.com/diamond-helps-build-efficient-3d-computer-chips/,2024-07-18T07:00:00+00:00,positive,Science,neutral,neutral,0.74
synthetic,AI Generator,"Educators reduce emissions, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Tech firms suffer major setbacks, sparking controversy.",,,,negative,General,negative,negative,1.0
ryeandbattleobserver,Becky Bourn,Collyer's students find homes for fossils,"Collyer’s Assistant Director of the Science Faculty and Head of Geology, Dr Ian Carr and his students recently visited the Geology department at the University of Portsmouth.",https://www.sussexexpress.co.uk/education/collyers-students-find-homes-for-fossils-4704477,2024-07-16T12:07:25+00:00,neutral,Science,neutral,neutral,0.91
Music Business Worldwide,Mark Sutherland,‘I try and stay out of business conversations. I go on my instinct and my musical taste.’,"MBW's World’s Greatest Producers series interviews super-producer James Ford about working with Arctic Monkeys, Blur and moreSource",https://www.musicbusinessworldwide.com/arctic-monkeys-producer-james-ford-on-working-with-blur-the-last-dinner-party-and-more1/,2024-07-18T16:09:42+00:00,positive,Business,neutral,neutral,0.88
lvrj,Richard N. Velotta,Nevada Supreme Court orders new trial in slot technology case,Technology engineer Sam Johnson was granted a new trial by the Nevada Supreme Court in a case involving his agreement with Caesars Entertainment.,https://www.reviewjournal.com/business/casinos-gaming/nevada-supreme-court-orders-new-trial-in-slot-technology-case-3097431/,2024-07-18T13:00:51+00:00,positive,Entertainment,negative,negative,0.67
reporterherald,Tribune News Service,"The way to voters’ hearts? It must be memes and TikTok, influencers say","Politics, it is said, is the art and science of persuasion. A politician gathers power by convincing people — but needs to get their attention first.",https://www.reporterherald.com/2024/07/18/the-way-to-voters-hearts-it-must-be-memes-and-tiktok-influencers-say/,2024-07-18T18:18:03+00:00,positive,Science,neutral,neutral,0.9
